,slide,cv_1,cv_2,cv_3,cv_4,cv_5
0,TCGA-3C-AALJ,training,training,validation,training,training
1,TCGA-3C-AALK,training,training,training,training,validation
2,TCGA-4H-AAAK,training,validation,training,training,training
3,TCGA-5L-AAT0,training,training,validation,training,training
4,TCGA-5L-AAT1,training,training,training,training,validation
5,TCGA-5T-A9QA,training,validation,training,training,training
6,TCGA-A1-A0SB,training,training,training,training,validation
7,TCGA-A1-A0SD,training,validation,training,training,training
8,TCGA-A1-A0SE,training,training,training,training,validation
9,TCGA-A1-A0SF,training,training,training,validation,training
10,TCGA-A1-A0SH,training,training,validation,training,training
11,TCGA-A1-A0SJ,training,validation,training,training,training
12,TCGA-A1-A0SK,training,training,training,training,validation
13,TCGA-A1-A0SM,training,training,validation,training,training
14,TCGA-A1-A0SN,training,validation,training,training,training
15,TCGA-A1-A0SP,training,training,training,validation,training
16,TCGA-A2-A04N,training,training,validation,training,training
17,TCGA-A2-A04P,training,training,training,validation,training
18,TCGA-A2-A04R,training,training,training,training,validation
19,TCGA-A2-A04T,training,training,training,validation,training
20,TCGA-A2-A04U,training,training,training,validation,training
21,TCGA-A2-A04W,training,training,training,training,validation
22,TCGA-A2-A04X,training,training,training,training,validation
23,TCGA-A2-A04Y,training,validation,training,training,training
24,TCGA-A2-A0CK,training,validation,training,training,training
25,TCGA-A2-A0CL,training,training,training,training,validation
26,TCGA-A2-A0CM,training,training,training,training,validation
27,TCGA-A2-A0CO,training,training,validation,training,training
28,TCGA-A2-A0CQ,training,training,training,validation,training
29,TCGA-A2-A0CR,training,training,validation,training,training
30,TCGA-A2-A0CT,training,training,validation,training,training
31,TCGA-A2-A0CU,training,training,training,training,validation
32,TCGA-A2-A0CV,training,training,training,validation,training
33,TCGA-A2-A0CW,training,training,training,validation,training
34,TCGA-A2-A0CY,training,training,validation,training,training
35,TCGA-A2-A0CZ,training,validation,training,training,training
36,TCGA-A2-A0D0,training,validation,training,training,training
37,TCGA-A2-A0D3,training,training,training,validation,training
38,TCGA-A2-A0D4,training,training,validation,training,training
39,TCGA-A2-A0EM,training,training,validation,training,training
40,TCGA-A2-A0EN,training,training,validation,training,training
41,TCGA-A2-A0EO,training,training,training,validation,training
42,TCGA-A2-A0EQ,training,training,training,training,validation
43,TCGA-A2-A0ER,training,training,training,validation,training
44,TCGA-A2-A0ES,training,training,training,training,validation
45,TCGA-A2-A0ET,training,validation,training,training,training
46,TCGA-A2-A0EU,training,training,training,validation,training
47,TCGA-A2-A0EX,training,training,training,validation,training
48,TCGA-A2-A0ST,training,training,training,training,validation
49,TCGA-A2-A0SU,training,training,training,validation,training
50,TCGA-A2-A0SV,training,training,training,training,validation
51,TCGA-A2-A0SX,training,validation,training,training,training
52,TCGA-A2-A0SY,training,training,training,training,validation
53,TCGA-A2-A0T1,training,training,validation,training,training
54,TCGA-A2-A0T2,training,training,validation,training,training
55,TCGA-A2-A0T3,training,training,validation,training,training
56,TCGA-A2-A0T4,training,training,validation,training,training
57,TCGA-A2-A0T5,training,training,training,validation,training
58,TCGA-A2-A0T6,training,training,training,training,validation
59,TCGA-A2-A0T7,training,validation,training,training,training
60,TCGA-A2-A0YD,training,training,training,validation,training
61,TCGA-A2-A0YE,training,validation,training,training,training
62,TCGA-A2-A0YH,training,validation,training,training,training
63,TCGA-A2-A0YJ,training,validation,training,training,training
64,TCGA-A2-A0YK,training,training,validation,training,training
65,TCGA-A2-A0YL,training,training,training,validation,training
66,TCGA-A2-A0YM,training,training,training,training,validation
67,TCGA-A2-A1FV,training,training,training,training,validation
68,TCGA-A2-A1FW,training,training,training,training,validation
69,TCGA-A2-A1FZ,training,training,validation,training,training
70,TCGA-A2-A1G0,training,training,validation,training,training
71,TCGA-A2-A1G1,training,training,training,training,validation
72,TCGA-A2-A1G4,training,validation,training,training,training
73,TCGA-A2-A259,training,validation,training,training,training
74,TCGA-A2-A25A,training,validation,training,training,training
75,TCGA-A2-A25B,training,training,training,validation,training
76,TCGA-A2-A25D,training,validation,training,training,training
77,TCGA-A2-A25E,training,training,training,training,validation
78,TCGA-A2-A25F,training,training,training,training,validation
79,TCGA-A2-A3KC,training,validation,training,training,training
80,TCGA-A2-A3KD,training,training,training,training,validation
81,TCGA-A2-A3XS,training,training,training,training,validation
82,TCGA-A2-A3XT,training,training,validation,training,training
83,TCGA-A2-A3XU,training,validation,training,training,training
84,TCGA-A2-A3XV,training,training,training,training,validation
85,TCGA-A2-A3XW,training,training,training,validation,training
86,TCGA-A2-A3XX,training,validation,training,training,training
87,TCGA-A2-A3XY,training,training,training,training,validation
88,TCGA-A2-A3XZ,training,training,training,training,validation
89,TCGA-A2-A3Y0,training,training,training,training,validation
90,TCGA-A2-A4RW,training,training,training,validation,training
91,TCGA-A2-A4RY,training,training,training,validation,training
92,TCGA-A2-A4S0,training,training,training,training,validation
93,TCGA-A2-A4S1,training,validation,training,training,training
94,TCGA-A2-A4S3,training,validation,training,training,training
95,TCGA-A7-A0CD,training,training,training,validation,training
96,TCGA-A7-A0CE,training,training,training,training,validation
97,TCGA-A7-A0CG,training,validation,training,training,training
98,TCGA-A7-A0CJ,training,validation,training,training,training
99,TCGA-A7-A0DA,training,validation,training,training,training
100,TCGA-A7-A13D,training,training,training,validation,training
101,TCGA-A7-A13E,training,training,training,validation,training
102,TCGA-A7-A13F,training,training,training,validation,training
103,TCGA-A7-A13G,training,training,training,training,validation
104,TCGA-A7-A26E,training,training,training,validation,training
105,TCGA-A7-A26F,training,training,training,validation,training
106,TCGA-A7-A26G,training,training,training,validation,training
107,TCGA-A7-A26I,training,training,training,validation,training
108,TCGA-A7-A26J,training,training,validation,training,training
109,TCGA-A7-A2KD,training,training,training,validation,training
110,TCGA-A7-A3IY,training,training,training,training,validation
111,TCGA-A7-A3IZ,training,training,validation,training,training
112,TCGA-A7-A3J0,training,training,training,validation,training
113,TCGA-A7-A3J1,training,training,training,validation,training
114,TCGA-A7-A3RF,training,training,training,validation,training
115,TCGA-A7-A426,training,training,validation,training,training
116,TCGA-A7-A4SA,training,training,validation,training,training
117,TCGA-A7-A4SC,training,training,validation,training,training
118,TCGA-A7-A4SD,training,validation,training,training,training
119,TCGA-A7-A4SF,training,validation,training,training,training
120,TCGA-A7-A56D,training,training,validation,training,training
121,TCGA-A7-A5ZV,training,training,training,validation,training
122,TCGA-A7-A5ZW,training,training,training,validation,training
123,TCGA-A7-A5ZX,training,training,validation,training,training
124,TCGA-A7-A6VV,training,training,training,training,validation
125,TCGA-A7-A6VX,training,training,training,training,validation
126,TCGA-A8-A06N,training,training,validation,training,training
127,TCGA-A8-A06O,training,validation,training,training,training
128,TCGA-A8-A06T,training,training,training,training,validation
129,TCGA-A8-A06X,training,training,training,validation,training
130,TCGA-A8-A06Y,training,validation,training,training,training
131,TCGA-A8-A06Z,training,training,training,training,validation
132,TCGA-A8-A075,training,training,validation,training,training
133,TCGA-A8-A076,training,validation,training,training,training
134,TCGA-A8-A07B,training,training,training,training,validation
135,TCGA-A8-A07C,training,training,training,training,validation
136,TCGA-A8-A07E,training,training,validation,training,training
137,TCGA-A8-A07G,training,validation,training,training,training
138,TCGA-A8-A07I,training,training,validation,training,training
139,TCGA-A8-A07J,training,training,validation,training,training
140,TCGA-A8-A07L,training,validation,training,training,training
141,TCGA-A8-A07O,training,validation,training,training,training
